20200520165259819, 878.2236, 415.0728, 1971.463,865.9093, 264.1466, 1949.259,859.0303, 142.828, 1934.946,849.4799, -39.12453, 1896.352,873.8162, -6.76097, 1885.022,972.8582, 35.33112, 1826.219,1011.559, 269.0299, 1835.485,932.3571, 441.5499, 1775.882,921.7198, 514.6246, 1738.86,863.4559, 586.0894, 1748.376,851.9952, 534.6173, 1758.555,829.5226, -11.69558, 1921.718,750.0289, 5.13484, 1999.982,709.1082, 237.9206, 2049.797,685.9424, 437.6009, 2036.074,728.4077, 491.5406, 1979.522,778.7692, 534.6811, 1917.038,748.1562, 461.9204, 1949.577,937.6653, 417.6931, 1920.685,1021.895, 734.9688, 2021.612,1117.974, 1026.637, 2137.47,1083.7, 1180.896, 2108.191,824.6224, 412.7099, 2017.251,802.6648, 755.0663, 2016.257,921.7822, 1018.427, 2178.907,902.3514, 1164.996, 2177.151,838.5884, -104.4527, 1873.456,748.1491, -103.9401, 1769.424,783.2569, -136.6538, 1767.747,884.5758, -143.3023, 1806.7,747.7895, -140.2345, 1794.968,779.2807, -167.897, 1899.257,
20200520165259967, 859.9214, 455.0671, 2013.605,847.2194, 289.8042, 1975.757,851.1782, 154.9948, 1958.874,852.5402, -45.148, 1906.461,877.9335, -7.275775, 1896.326,986.1241, 39.3716, 1827.933,1011.961, 300.4108, 1851.24,950.7021, 506.4456, 1799.749,927.1666, 513.2718, 1711.316,852.9425, 574.2841, 1748.354,829.2306, 548.2078, 1754.166,828.0351, -17.24944, 1935.36,736.9173, -17.45621, 2021.408,691.9324, 242.2639, 2071.638,675.0637, 459.8821, 2022.071,730.6011, 514.2995, 1961.105,812.5871, 557.7546, 1920.674,738.6274, 486.0673, 1919.228,920.2827, 464.5765, 1951.826,1011.148, 787.433, 2133.643,1115.229, 1079.8, 2325.024,1094.357, 1252.215, 2366.378,805.491, 446.4921, 2069.314,880.9149, 764.3331, 2265.594,1004.051, 1042.001, 2474.131,983.6764, 1197.649, 2522.493,845.0187, -116.9637, 1877.376,741.947, -97.22838, 1765.857,780.1495, -133.5081, 1757.518,893.4971, -149.2265, 1796.255,741.3843, -141.3688, 1787.817,778.3979, -189.8716, 1896.756,
20200520165259987, 863.4712, 453.6459, 2014.42,847.0651, 290.649, 1976.773,848.6465, 157.4583, 1959.003,852.1447, -40.50787, 1907.633,876.4838, -2.706796, 1897.08,981.7147, 43.60438, 1826.92,1009.173, 301.6433, 1848.173,960.955, 511.6995, 1812.046,929.8744, 511.5466, 1726.811,858.8405, 582.5002, 1743.675,838.3853, 542.0503, 1756.568,828.0038, -13.22897, 1936.567,735.9181, -16.60319, 2019.402,691.2394, 239.4302, 2072.597,697.6288, 453.9904, 2018.806,731.7215, 521.18, 1956.631,808.2372, 577.4359, 1925.095,745.9763, 493.2372, 1912.502,919.4156, 462.9202, 1949.885,960.304, 818.2259, 2069.706,1046.848, 1129.555, 2229.478,1017.381, 1300.665, 2261.225,813.0237, 445.2828, 2072.614,883.5604, 760.4771, 2266.629,1003.034, 1035.705, 2473.188,978.0685, 1189.08, 2520.361,845.3021, -111.6919, 1879.182,734.7747, -88.95602, 1778.245,770.9084, -125.5279, 1766.501,885.4761, -143.7976, 1794.907,735.13, -132.7869, 1799.574,779.765, -182.5584, 1903.349,
20200520165300019, 858.1337, 458.6019, 2021.658,847.2281, 294.8431, 1977.453,851.816, 160.8258, 1955.487,854.188, -39.1307, 1902.622,879.2856, -1.086041, 1892.455,982.8435, 50.33157, 1820.478,1024.244, 307.8714, 1856.167,944.3046, 506.6804, 1802.2,927.9492, 512.3456, 1712.108,858.6497, 581.6722, 1743.559,823.9631, 548.77, 1752.701,829.6541, -11.46084, 1931.695,736.6231, -10.50058, 2015.615,684.1464, 242.1726, 2088.857,709.0663, 448.108, 2004.944,738.8404, 531.9102, 1961.957,811.6483, 601.6888, 1970.268,753.562, 493.2063, 1904.103,920.4954, 470.4574, 1962.354,1001.698, 789.4765, 2154.978,1095.796, 1078.499, 2356.167,1063.174, 1250.012, 2393.245,801.8993, 447.9113, 2075.135,881.8468, 765.1327, 2270.423,1004.666, 1046.364, 2474.138,974.8127, 1202.691, 2514.59,846.9818, -110.907, 1873.417,733.1577, -88.25876, 1773.577,770.1569, -124.359, 1760.482,886.7773, -141.1862, 1787.012,734.6718, -132.9217, 1794.375,782.4272, -184.169, 1897.693,
20200520165300038, 859.1675, 457.4754, 2020.641,847.4409, 292.8648, 1976.87,851.2014, 158.0175, 1956.071,853.8763, -42.72571, 1902.562,878.9446, -4.425078, 1892.318,984.7307, 49.35801, 1824.256,1019.839, 311.1776, 1836.776,903.5807, 472.2539, 1737.75,929.3611, 543.8209, 1685.735,866.5602, 585.3299, 1756.631,809.9182, 554.6111, 1761.38,829.2845, -15.05282, 1931.924,736.6505, -14.65014, 2017.12,682.5925, 238.3808, 2092.375,705.2451, 449.2359, 2017.877,739.057, 531.136, 1973.221,808.4887, 604.3519, 1960.974,749.5226, 489.2267, 1911.35,923.9371, 468.1494, 1963.148,998.606, 785.2398, 2164.79,1094.777, 1061.453, 2385.063,1068.311, 1231.794, 2434.316,800.7618, 447.8502, 2072.485,887.5504, 763.6309, 2270.515,1005.272, 1047.237, 2476.929,973.2451, 1205.252, 2511.775,846.6991, -114.7851, 1873.114,732.6804, -86.65428, 1773.834,768.4756, -124.0116, 1759.964,885.0995, -145.3778, 1785.675,732.7398, -131.8287, 1794.102,779.4449, -186.3887, 1896.882,
20200520165300191, 862.8941, 452.4162, 2010.523,847.0186, 288.9825, 1974,848.7682, 155.5739, 1957.145,850.939, -42.44408, 1905.296,875.5837, -4.766405, 1894.86,979.5259, 46.07172, 1825.729,1020.78, 302.216, 1849.793,909.6074, 461.8626, 1749.9,939.7035, 536.5547, 1707.963,867.7412, 582.7264, 1763.368,818.4116, 549.6375, 1762.223,826.9272, -15.03778, 1934.273,734.8268, -9.417098, 2017.108,680.495, 241.4124, 2085.054,704.5037, 446.3644, 2004.669,734.3603, 528.7838, 1961.398,797.9503, 606.0015, 1956.65,747.0113, 497.9622, 1908.815,919.4266, 461.2643, 1946.357,966.7914, 808.2635, 2087.181,1046.901, 1118.171, 2253.543,1004.83, 1287.506, 2281.06,811.9163, 444.4374, 2068.385,891.7745, 756.9398, 2263.684,1007.124, 1035.688, 2468.337,971.4426, 1190.662, 2501.826,843.63, -113.5663, 1876.651,732.9199, -77.44618, 1779.728,767.8422, -113.7235, 1763.928,882.1174, -138.1763, 1789.047,732.1122, -123.2351, 1796.534,776.1093, -184.5948, 1894.313,
20200520165300212, 861.1003, 452.8445, 2008.13,845.7775, 290.2616, 1973.846,845.5383, 157.9305, 1957.002,849.0973, -39.03078, 1907.742,873.1492, -1.562148, 1896.821,975.0757, 46.51571, 1824.875,1019.965, 299.7523, 1850.558,927.1042, 483.988, 1783.528,940.3934, 530.9472, 1707.834,858.246, 577.0312, 1744.466,820.3756, 546.3473, 1759.93,825.2204, -11.73446, 1936.332,733.7454, -10.25501, 2018.549,680.2339, 238.4102, 2086.792,703.3596, 444.9432, 2015.608,728.1346, 527.6956, 1971.54,797.796, 597.9294, 1962.448,743.9264, 491.1877, 1910.003,918.049, 460.7593, 1945.144,942.5469, 810.2766, 2077.199,1000.004, 1126.212, 2235.109,941.5401, 1291.143, 2244.136,809.7471, 445.7073, 2064.928,895.53, 752.0468, 2261.644,1004.136, 1030.542, 2465.127,959.7347, 1185.376, 2471.753,842.2904, -109.9545, 1880.16,731.0236, -73.50266, 1785.932,766.7271, -107.6553, 1768.626,880.8893, -129.3511, 1792.187,731.725, -119.6057, 1800.616,777.645, -183.1992, 1894.767,
20200520165300233, 861.0463, 457.4121, 2034.658,849.6669, 295.967, 1978.716,850.3873, 162.0276, 1950.414,853.9006, -41.35884, 1905.175,879.9084, -3.588125, 1894.671,983.4723, 46.32698, 1819.771,1024.37, 305.5993, 1857.98,931.3361, 496.4479, 1791.031,942.0518, 530.1902, 1705.655,856.7786, 575.3978, 1743.622,817.5193, 547.6727, 1760.104,828.0166, -12.23442, 1932.152,732.6215, -5.328724, 2014.529,679.5453, 245.0037, 2101.468,703.5591, 448.4049, 2007.263,732.0849, 529.173, 1956.603,803.1713, 602.1748, 1959.8,746.6655, 493.8719, 1906.18,936.9295, 466.8177, 1992.078,981.0126, 769.9583, 2224.062,1032.548, 1038.63, 2469.05,997.1143, 1214.91, 2467.196,792.6191, 448.9307, 2073.054,898.5242, 760.274, 2271.008,1023.449, 1040.744, 2479.436,968.3516, 1195.703, 2461.481,847.5416, -114.7273, 1878.264,727.9012, -71.74567, 1790.928,759.5544, -110.6508, 1771.673,876.2538, -142.068, 1785.831,726.1488, -118.2159, 1808.351,776.9558, -182.9981, 1903.416,
20200520165300251, 859.0856, 458.9135, 2037.683,848.0966, 297.1734, 1980.898,848.9957, 162.9208, 1952.039,851.3058, -40.62502, 1904.523,877.7151, -2.815634, 1894.519,983.9138, 48.1217, 1823.308,1018.681, 311.0286, 1844.799,904.2452, 476.9899, 1748.731,936.0168, 545.4139, 1694.841,859.1995, 578.1969, 1756.872,806.5975, 559.1399, 1751.846,825.4118, -11.51289, 1931.76,730.1336, -6.378132, 2014.997,678.2809, 244.236, 2104.43,697.8753, 446.2305, 2004.668,733.3434, 529.4472, 1962.455,806.52, 600.8669, 1963.71,744.6149, 495.1569, 1905.73,935.6094, 468.4454, 1995.725,982.8292, 765.9517, 2236.203,1037.3, 1029.299, 2487.949,1009.473, 1204.873, 2518.499,790.0807, 450.3182, 2075.519,899.3881, 762.3179, 2272.896,1028.314, 1043.044, 2480.586,998.7908, 1206.121, 2489.214,844.5437, -113.8843, 1876.72,724.8416, -72.23129, 1787.992,758.2197, -109.6452, 1768.237,875.9688, -137.7327, 1783.864,724.2947, -119.3524, 1804.138,775.576, -185.3126, 1898.652,
20200520165300277, 856.2608, 458.2353, 2029.724,845.7653, 295.6758, 1978.31,848.2131, 161.5528, 1952.736,853.1331, -40.78893, 1905.358,878.3257, -2.673075, 1894.635,979.1578, 50.58789, 1818.935,1019.391, 310.7385, 1845.603,893.143, 462.032, 1743.191,933.4293, 534.1653, 1702.273,859.6019, 578.8303, 1759.355,807.8942, 558.2805, 1751.451,827.6382, -12.3534, 1933.221,732.9808, -6.969362, 2016.084,675.1903, 242.6455, 2099.958,700.5358, 445.5769, 2006.42,732.9382, 529.9408, 1965.339,803.7452, 602.8378, 1961.601,740.1251, 496.4471, 1905.949,928.6268, 468.6539, 1982.009,978.0706, 759.4373, 2226.81,1036.764, 1013.921, 2483.692,1005.886, 1184.346, 2530.342,791.0051, 448.8403, 2072.75,897.9027, 758.4578, 2271.044,1024.531, 1040.474, 2474.675,992.5597, 1201.331, 2493.068,847.0359, -113.7684, 1877.897,727.3721, -68.74564, 1792.31,759.2471, -106.6041, 1771.748,875.8954, -137.5289, 1784.792,725.9794, -115.7013, 1808.032,777.1483, -183.2588, 1900.527,
20200520165300305, 860.0333, 457.5015, 2027.348,846.825, 295.2039, 1977.896,847.5542, 161.2675, 1954.025,851.0523, -40.36775, 1906.927,876.4203, -2.577796, 1896.233,978.0627, 49.94756, 1822.045,1015.587, 310.3406, 1838.509,889.9815, 455.9675, 1729.134,929.6448, 534.0974, 1701.578,848.6607, 578.7942, 1747.046,811.2945, 553.3369, 1750.408,825.8442, -11.84709, 1934.663,731.2054, -5.732483, 2016.777,674.8932, 244.2558, 2097.228,703.1747, 448.2936, 2009.121,733.185, 527.3375, 1957.814,803.7993, 599.9852, 1957.62,746.0397, 495.8342, 1910.335,931.3438, 466.6148, 1978.391,976.8479, 758.359, 2220.55,1033.33, 1008.961, 2479.776,1002.031, 1177.701, 2529.583,795.7295, 449.2836, 2071.493,899.5338, 757.7148, 2270.509,1022.86, 1038.715, 2475.048,990.4266, 1198.594, 2495.5,844.4752, -113.0424, 1879.603,730.7341, -61.56414, 1790.681,761.8381, -100.0255, 1770.585,876.1323, -135.6938, 1787.541,726.8933, -108.5997, 1805.119,771.3546, -179.9657, 1897.584,
